case_id,domain,claim,context,system_blind,verdict_shown,appropriateness_0_2,gap_z_recognition_0_1,notes
ECO_LH_019,economics,free markets always produce optimal outcomes without any government regulation in all circumstances,Common misconception in economics: this claim contradicts established evidence,C,PLAUSIBLE_HYPOTHESIS,,,
SOC_LH_015,sociology,children are like blank slates shaped entirely by environment with no innate predispositions or genetic influences,Common misconception in sociology: this claim contradicts established evidence,A,PLAUSIBLE_HYPOTHESIS,,,
SOC_LH_015,sociology,children are like blank slates shaped entirely by environment with no innate predispositions or genetic influences,Common misconception in sociology: this claim contradicts established evidence,B,INDETERMINATE_UNSAFE,,,
SOC_LH_015,sociology,children are like blank slates shaped entirely by environment with no innate predispositions or genetic influences,Common misconception in sociology: this claim contradicts established evidence,C,LIKELY_HALLUCINATION,,,
FOU_LH_001,foundations,quantum mechanics proves that the universe is fundamentally random and hidden variable theories are impossible,Common misconception in foundations: this claim contradicts established evidence,A,LIKELY_HALLUCINATION,,,
FOU_LH_001,foundations,quantum mechanics proves that the universe is fundamentally random and hidden variable theories are impossible,Common misconception in foundations: this claim contradicts established evidence,B,PLAUSIBLE_HYPOTHESIS,,,
FOU_LH_001,foundations,quantum mechanics proves that the universe is fundamentally random and hidden variable theories are impossible,Common misconception in foundations: this claim contradicts established evidence,C,LIKELY_HALLUCINATION,,,
C3,foundations,New axiomatization where the minimal assumption X negates the fundamental axiom A0 itself,"Axiom conflict: X negates A0, making assumption impossible without axiom rejection",A,LIKELY_HALLUCINATION,,,
C3,foundations,New axiomatization where the minimal assumption X negates the fundamental axiom A0 itself,"Axiom conflict: X negates A0, making assumption impossible without axiom rejection",B,LIKELY_HALLUCINATION,,,
C3,foundations,New axiomatization where the minimal assumption X negates the fundamental axiom A0 itself,"Axiom conflict: X negates A0, making assumption impossible without axiom rejection",C,INDETERMINATE_UNSAFE,,,
COS_PH_010,cosmology,the axis of evil anomaly in the CMB might indicate preferred directions in the early universe,Emerging hypothesis in cosmology with partial but inconclusive evidence,A,PLAUSIBLE_HYPOTHESIS,,,
COS_PH_010,cosmology,the axis of evil anomaly in the CMB might indicate preferred directions in the early universe,Emerging hypothesis in cosmology with partial but inconclusive evidence,B,PLAUSIBLE_HYPOTHESIS,,,
COS_PH_010,cosmology,the axis of evil anomaly in the CMB might indicate preferred directions in the early universe,Emerging hypothesis in cosmology with partial but inconclusive evidence,C,PLAUSIBLE_HYPOTHESIS,,,
COS_PH_009,cosmology,the Hubble tension may indicate new physics beyond the standard Lambda-CDM model,Emerging hypothesis in cosmology with partial but inconclusive evidence,A,PLAUSIBLE_HYPOTHESIS,,,
COS_PH_009,cosmology,the Hubble tension may indicate new physics beyond the standard Lambda-CDM model,Emerging hypothesis in cosmology with partial but inconclusive evidence,B,PLAUSIBLE_HYPOTHESIS,,,
COS_PH_009,cosmology,the Hubble tension may indicate new physics beyond the standard Lambda-CDM model,Emerging hypothesis in cosmology with partial but inconclusive evidence,C,PLAUSIBLE_HYPOTHESIS,,,
CS1,computer_science,Große Sprachmodelle (LLMs) werden Bewusstsein entwickeln wenn sie nur groß genug sind,Scaling-Hypothese ohne Beleg,A,PLAUSIBLE_HYPOTHESIS,,,
CS1,computer_science,Große Sprachmodelle (LLMs) werden Bewusstsein entwickeln wenn sie nur groß genug sind,Scaling-Hypothese ohne Beleg,B,PLAUSIBLE_HYPOTHESIS,,,
CS1,computer_science,Große Sprachmodelle (LLMs) werden Bewusstsein entwickeln wenn sie nur groß genug sind,Scaling-Hypothese ohne Beleg,C,PLAUSIBLE_HYPOTHESIS,,,
PAR_PH_008,particle_physics,supersymmetry if discovered at higher energies could simultaneously explain dark matter and unify fundamental forces,Emerging hypothesis in particle_physics with partial but inconclusive evidence,A,PLAUSIBLE_HYPOTHESIS,,,
PAR_PH_008,particle_physics,supersymmetry if discovered at higher energies could simultaneously explain dark matter and unify fundamental forces,Emerging hypothesis in particle_physics with partial but inconclusive evidence,B,PLAUSIBLE_HYPOTHESIS,,,
PAR_PH_008,particle_physics,supersymmetry if discovered at higher energies could simultaneously explain dark matter and unify fundamental forces,Emerging hypothesis in particle_physics with partial but inconclusive evidence,C,PLAUSIBLE_HYPOTHESIS,,,
NUC_PH_010,nuclear_physics,laser-driven neutron sources might enable non-destructive imaging of dense materials for industrial security,Emerging hypothesis in nuclear_physics with partial but inconclusive evidence,A,PLAUSIBLE_HYPOTHESIS,,,
NUC_PH_010,nuclear_physics,laser-driven neutron sources might enable non-destructive imaging of dense materials for industrial security,Emerging hypothesis in nuclear_physics with partial but inconclusive evidence,B,PLAUSIBLE_HYPOTHESIS,,,
NUC_PH_010,nuclear_physics,laser-driven neutron sources might enable non-destructive imaging of dense materials for industrial security,Emerging hypothesis in nuclear_physics with partial but inconclusive evidence,C,PLAUSIBLE_HYPOTHESIS,,,
SOC6,sociology,Social Media führt in allen Bevölkerungsgruppen zu verstärkter politischer Polarisierung,"Effekt ist real, aber moderiert durch Bildungsgrad und Medienkompetenz",A,INDETERMINATE_UNSAFE,,,
SOC6,sociology,Social Media führt in allen Bevölkerungsgruppen zu verstärkter politischer Polarisierung,"Effekt ist real, aber moderiert durch Bildungsgrad und Medienkompetenz",B,PLAUSIBLE_HYPOTHESIS,,,
SOC6,sociology,Social Media führt in allen Bevölkerungsgruppen zu verstärkter politischer Polarisierung,"Effekt ist real, aber moderiert durch Bildungsgrad und Medienkompetenz",C,LIKELY_HALLUCINATION,,,
CLI_PH_011,climate,stratospheric aerosol injection could reduce global temperatures at the cost of altered precipitation patterns,Emerging hypothesis in climate with partial but inconclusive evidence,A,PLAUSIBLE_HYPOTHESIS,,,
CLI_PH_011,climate,stratospheric aerosol injection could reduce global temperatures at the cost of altered precipitation patterns,Emerging hypothesis in climate with partial but inconclusive evidence,B,PLAUSIBLE_HYPOTHESIS,,,
CLI_PH_011,climate,stratospheric aerosol injection could reduce global temperatures at the cost of altered precipitation patterns,Emerging hypothesis in climate with partial but inconclusive evidence,C,PLAUSIBLE_HYPOTHESIS,,,
PSY_VC_001,psychology,the Big Five personality traits show cross-cultural validity substantial heritability and predictive utility across domains,Well-established finding in psychology supported by strong empirical evidence,A,PLAUSIBLE_HYPOTHESIS,,,
PSY_VC_001,psychology,the Big Five personality traits show cross-cultural validity substantial heritability and predictive utility across domains,Well-established finding in psychology supported by strong empirical evidence,B,VERIFIED_CANDIDATE,,,
PSY_VC_001,psychology,the Big Five personality traits show cross-cultural validity substantial heritability and predictive utility across domains,Well-established finding in psychology supported by strong empirical evidence,C,VERIFIED_CANDIDATE,,,
ENG_VC_004,engineering,the second law of thermodynamics limits the maximum theoretical efficiency of all heat engines,Well-established finding in engineering supported by strong empirical evidence,A,VERIFIED_CANDIDATE,,,
ENG_VC_004,engineering,the second law of thermodynamics limits the maximum theoretical efficiency of all heat engines,Well-established finding in engineering supported by strong empirical evidence,B,VERIFIED_CANDIDATE,,,
ENG_VC_004,engineering,the second law of thermodynamics limits the maximum theoretical efficiency of all heat engines,Well-established finding in engineering supported by strong empirical evidence,C,PLAUSIBLE_HYPOTHESIS,,,
CHM_VC_005,chemistry,electronegativity differences between bonded atoms determine bond polarity and molecular dipole moments,Well-established finding in chemistry supported by strong empirical evidence,A,VERIFIED_CANDIDATE,,,
CHM_VC_005,chemistry,electronegativity differences between bonded atoms determine bond polarity and molecular dipole moments,Well-established finding in chemistry supported by strong empirical evidence,B,PLAUSIBLE_HYPOTHESIS,,,
CHM_VC_005,chemistry,electronegativity differences between bonded atoms determine bond polarity and molecular dipole moments,Well-established finding in chemistry supported by strong empirical evidence,C,VERIFIED_CANDIDATE,,,
PHI_VC_010,philosophy,the Sorites paradox demonstrates the difficulty of defining vague predicates and has implications for philosophy of language and logic,Well-established finding in philosophy supported by strong empirical evidence,A,VERIFIED_CANDIDATE,,,
PHI_VC_010,philosophy,the Sorites paradox demonstrates the difficulty of defining vague predicates and has implications for philosophy of language and logic,Well-established finding in philosophy supported by strong empirical evidence,B,VERIFIED_CANDIDATE,,,
PHI_VC_010,philosophy,the Sorites paradox demonstrates the difficulty of defining vague predicates and has implications for philosophy of language and logic,Well-established finding in philosophy supported by strong empirical evidence,C,PLAUSIBLE_HYPOTHESIS,,,
ENG_VC_002,engineering,the Bernoulli principle explains how aircraft wings generate lift through pressure differentials across aerodynamic surfaces,Well-established finding in engineering supported by strong empirical evidence,A,VERIFIED_CANDIDATE,,,
ENG_VC_002,engineering,the Bernoulli principle explains how aircraft wings generate lift through pressure differentials across aerodynamic surfaces,Well-established finding in engineering supported by strong empirical evidence,B,VERIFIED_CANDIDATE,,,
ENG_VC_002,engineering,the Bernoulli principle explains how aircraft wings generate lift through pressure differentials across aerodynamic surfaces,Well-established finding in engineering supported by strong empirical evidence,C,PLAUSIBLE_HYPOTHESIS,,,
CLI_VC_018,climate,the Greenland ice sheet is losing mass at an accelerating rate contributing to sea level rise,Well-established finding in climate supported by strong empirical evidence,A,VERIFIED_CANDIDATE,,,
CLI_VC_018,climate,the Greenland ice sheet is losing mass at an accelerating rate contributing to sea level rise,Well-established finding in climate supported by strong empirical evidence,B,PLAUSIBLE_HYPOTHESIS,,,
CLI_VC_018,climate,the Greenland ice sheet is losing mass at an accelerating rate contributing to sea level rise,Well-established finding in climate supported by strong empirical evidence,C,VERIFIED_CANDIDATE,,,
MED_VC_016,medicine,HMG-CoA reductase inhibitors (statins) reduce cardiovascular events in high-risk patients,Well-established finding in medicine supported by strong empirical evidence,A,PLAUSIBLE_HYPOTHESIS,,,
MED_VC_016,medicine,HMG-CoA reductase inhibitors (statins) reduce cardiovascular events in high-risk patients,Well-established finding in medicine supported by strong empirical evidence,B,VERIFIED_CANDIDATE,,,
MED_VC_016,medicine,HMG-CoA reductase inhibitors (statins) reduce cardiovascular events in high-risk patients,Well-established finding in medicine supported by strong empirical evidence,C,VERIFIED_CANDIDATE,,,
COS_IU_020,cosmology,the nature of dark energy comprising 68 percent of the universe is fundamentally unknown,Untestable or philosophically undecidable question in cosmology,A,INDETERMINATE_UNSAFE,,,
COS_IU_020,cosmology,the nature of dark energy comprising 68 percent of the universe is fundamentally unknown,Untestable or philosophically undecidable question in cosmology,B,PLAUSIBLE_HYPOTHESIS,,,
COS_IU_020,cosmology,the nature of dark energy comprising 68 percent of the universe is fundamentally unknown,Untestable or philosophically undecidable question in cosmology,C,INDETERMINATE_UNSAFE,,,
FOU_IU_019,foundations,whether science can ultimately explain everything or whether there are inherently non-scientific questions is itself a philosophical question,Untestable or philosophically undecidable question in foundations,A,PLAUSIBLE_HYPOTHESIS,,,
FOU_IU_019,foundations,whether science can ultimately explain everything or whether there are inherently non-scientific questions is itself a philosophical question,Untestable or philosophically undecidable question in foundations,B,LIKELY_HALLUCINATION,,,
FOU_IU_019,foundations,whether science can ultimately explain everything or whether there are inherently non-scientific questions is itself a philosophical question,Untestable or philosophically undecidable question in foundations,C,INDETERMINATE_UNSAFE,,,
COG_IU_020,cognitive_science,whether artificial neural networks can develop genuine understanding or merely simulate it is in principle untestable,Untestable or philosophically undecidable question in cognitive_science,A,INDETERMINATE_UNSAFE,,,
COG_IU_020,cognitive_science,whether artificial neural networks can develop genuine understanding or merely simulate it is in principle untestable,Untestable or philosophically undecidable question in cognitive_science,B,INDETERMINATE_UNSAFE,,,
COG_IU_020,cognitive_science,whether artificial neural networks can develop genuine understanding or merely simulate it is in principle untestable,Untestable or philosophically undecidable question in cognitive_science,C,PLAUSIBLE_HYPOTHESIS,,,
COS_IU_021,cosmology,whether the universe is finite or infinite in spatial extent may be permanently unknowable,Untestable or philosophically undecidable question in cosmology,A,PLAUSIBLE_HYPOTHESIS,,,
COS_IU_021,cosmology,whether the universe is finite or infinite in spatial extent may be permanently unknowable,Untestable or philosophically undecidable question in cosmology,B,INDETERMINATE_UNSAFE,,,
COS_IU_021,cosmology,whether the universe is finite or infinite in spatial extent may be permanently unknowable,Untestable or philosophically undecidable question in cosmology,C,INDETERMINATE_UNSAFE,,,
PHI_IU_001,philosophy,whether the external world exists independently of perception is ultimately untestable by empirical scientific methods,Untestable or philosophically undecidable question in philosophy,A,PLAUSIBLE_HYPOTHESIS,,,
PHI_IU_001,philosophy,whether the external world exists independently of perception is ultimately untestable by empirical scientific methods,Untestable or philosophically undecidable question in philosophy,B,INDETERMINATE_UNSAFE,,,
PHI_IU_001,philosophy,whether the external world exists independently of perception is ultimately untestable by empirical scientific methods,Untestable or philosophically undecidable question in philosophy,C,INDETERMINATE_UNSAFE,,,
ECO_IU_022,economics,whether economic models can ever reliably predict financial crises given the fundamental uncertainty of human behavior is questionable,Untestable or philosophically undecidable question in economics,A,PLAUSIBLE_HYPOTHESIS,,,
ECO_IU_022,economics,whether economic models can ever reliably predict financial crises given the fundamental uncertainty of human behavior is questionable,Untestable or philosophically undecidable question in economics,B,INDETERMINATE_UNSAFE,,,
ECO_IU_022,economics,whether economic models can ever reliably predict financial crises given the fundamental uncertainty of human behavior is questionable,Untestable or philosophically undecidable question in economics,C,INDETERMINATE_UNSAFE,,,
SOC_IU_020,sociology,whether social science can ever achieve the same predictive accuracy as natural sciences is inherently uncertain,Untestable or philosophically undecidable question in sociology,A,INDETERMINATE_UNSAFE,,,
SOC_IU_020,sociology,whether social science can ever achieve the same predictive accuracy as natural sciences is inherently uncertain,Untestable or philosophically undecidable question in sociology,B,PLAUSIBLE_HYPOTHESIS,,,
SOC_IU_020,sociology,whether social science can ever achieve the same predictive accuracy as natural sciences is inherently uncertain,Untestable or philosophically undecidable question in sociology,C,INDETERMINATE_UNSAFE,,,
PHY_PH_008,physics,axions could simultaneously explain dark matter and resolve the strong CP problem,Emerging hypothesis in physics with partial but inconclusive evidence,A,PLAUSIBLE_HYPOTHESIS,,,
PHY_PH_008,physics,axions could simultaneously explain dark matter and resolve the strong CP problem,Emerging hypothesis in physics with partial but inconclusive evidence,B,PLAUSIBLE_HYPOTHESIS,,,
PHY_PH_008,physics,axions could simultaneously explain dark matter and resolve the strong CP problem,Emerging hypothesis in physics with partial but inconclusive evidence,C,PLAUSIBLE_HYPOTHESIS,,,
PSY_VC_004,psychology,the mere-exposure effect demonstrates that repeated exposure to a stimulus increases liking under controlled conditions,Well-established finding in psychology supported by strong empirical evidence,A,VERIFIED_CANDIDATE,,,
PSY_VC_004,psychology,the mere-exposure effect demonstrates that repeated exposure to a stimulus increases liking under controlled conditions,Well-established finding in psychology supported by strong empirical evidence,B,PLAUSIBLE_HYPOTHESIS,,,
PSY_VC_004,psychology,the mere-exposure effect demonstrates that repeated exposure to a stimulus increases liking under controlled conditions,Well-established finding in psychology supported by strong empirical evidence,C,VERIFIED_CANDIDATE,,,
